city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,5
sj,2008,21,6
sj,2008,22,8
sj,2008,23,11
sj,2008,24,11
sj,2008,25,13
sj,2008,26,21
sj,2008,27,19
sj,2008,28,23
sj,2008,29,19
sj,2008,30,27
sj,2008,31,32
sj,2008,32,54
sj,2008,33,59
sj,2008,34,41
sj,2008,35,63
sj,2008,36,75
sj,2008,37,81
sj,2008,38,67
sj,2008,39,27
sj,2008,40,25
sj,2008,41,49
sj,2008,42,31
sj,2008,43,28
sj,2008,44,24
sj,2008,45,34
sj,2008,46,23
sj,2008,47,23
sj,2008,48,20
sj,2008,49,21
sj,2008,50,15
sj,2008,51,18
sj,2008,52,18
sj,2009,1,20
sj,2009,2,17
sj,2009,3,14
sj,2009,4,12
sj,2009,5,11
sj,2009,6,11
sj,2009,7,14
sj,2009,8,10
sj,2009,9,15
sj,2009,10,6
sj,2009,11,5
sj,2009,12,5
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,5
sj,2009,17,5
sj,2009,18,6
sj,2009,19,4
sj,2009,20,5
sj,2009,21,3
sj,2009,22,8
sj,2009,23,8
sj,2009,24,9
sj,2009,25,14
sj,2009,26,13
sj,2009,27,24
sj,2009,28,33
sj,2009,29,35
sj,2009,30,38
sj,2009,31,51
sj,2009,32,60
sj,2009,33,51
sj,2009,34,58
sj,2009,35,64
sj,2009,36,81
sj,2009,37,32
sj,2009,38,68
sj,2009,39,56
sj,2009,40,74
sj,2009,41,74
sj,2009,42,79
sj,2009,43,74
sj,2009,44,45
sj,2009,45,26
sj,2009,46,24
sj,2009,47,28
sj,2009,48,31
sj,2009,49,19
sj,2009,50,19
sj,2009,51,21
sj,2009,52,22
sj,2010,53,6
sj,2010,1,14
sj,2010,2,10
sj,2010,3,15
sj,2010,4,9
sj,2010,5,10
sj,2010,6,23
sj,2010,7,11
sj,2010,8,13
sj,2010,9,10
sj,2010,10,9
sj,2010,11,7
sj,2010,12,11
sj,2010,13,10
sj,2010,14,7
sj,2010,15,5
sj,2010,16,6
sj,2010,17,11
sj,2010,18,14
sj,2010,19,8
sj,2010,20,12
sj,2010,21,11
sj,2010,22,27
sj,2010,23,38
sj,2010,24,40
sj,2010,25,20
sj,2010,26,23
sj,2010,27,45
sj,2010,28,49
sj,2010,29,33
sj,2010,30,21
sj,2010,31,52
sj,2010,32,79
sj,2010,33,68
sj,2010,34,71
sj,2010,35,95
sj,2010,36,78
sj,2010,37,82
sj,2010,38,75
sj,2010,39,75
sj,2010,40,67
sj,2010,41,96
sj,2010,42,66
sj,2010,43,62
sj,2010,44,27
sj,2010,45,37
sj,2010,46,20
sj,2010,47,21
sj,2010,48,18
sj,2010,49,27
sj,2010,50,17
sj,2010,51,16
sj,2011,52,17
sj,2011,1,13
sj,2011,2,10
sj,2011,3,14
sj,2011,4,14
sj,2011,5,11
sj,2011,6,10
sj,2011,7,12
sj,2011,8,10
sj,2011,9,8
sj,2011,10,5
sj,2011,11,5
sj,2011,12,4
sj,2011,13,5
sj,2011,14,6
sj,2011,15,6
sj,2011,16,3
sj,2011,17,5
sj,2011,18,6
sj,2011,19,5
sj,2011,20,4
sj,2011,21,9
sj,2011,22,12
sj,2011,23,13
sj,2011,24,20
sj,2011,25,48
sj,2011,26,33
sj,2011,27,22
sj,2011,28,24
sj,2011,29,30
sj,2011,30,33
sj,2011,31,31
sj,2011,32,41
sj,2011,33,58
sj,2011,34,40
sj,2011,35,60
sj,2011,36,66
sj,2011,37,72
sj,2011,38,29
sj,2011,39,42
sj,2011,40,74
sj,2011,41,58
sj,2011,42,34
sj,2011,43,22
sj,2011,44,37
sj,2011,45,28
sj,2011,46,24
sj,2011,47,23
sj,2011,48,26
sj,2011,49,17
sj,2011,50,23
sj,2011,51,14
sj,2012,52,18
sj,2012,1,14
sj,2012,2,12
sj,2012,3,12
sj,2012,4,13
sj,2012,5,11
sj,2012,6,11
sj,2012,7,10
sj,2012,8,14
sj,2012,9,8
sj,2012,10,4
sj,2012,11,5
sj,2012,12,4
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,5
sj,2012,17,6
sj,2012,18,7
sj,2012,19,5
sj,2012,20,10
sj,2012,21,7
sj,2012,22,8
sj,2012,23,13
sj,2012,24,25
sj,2012,25,39
sj,2012,26,44
sj,2012,27,25
sj,2012,28,23
sj,2012,29,25
sj,2012,30,25
sj,2012,31,44
sj,2012,32,32
sj,2012,33,64
sj,2012,34,64
sj,2012,35,25
sj,2012,36,46
sj,2012,37,65
sj,2012,38,72
sj,2012,39,79
sj,2012,40,70
sj,2012,41,57
sj,2012,42,55
sj,2012,43,63
sj,2012,44,79
sj,2012,45,47
sj,2012,46,29
sj,2012,47,45
sj,2012,48,20
sj,2012,49,19
sj,2012,50,21
sj,2012,51,20
sj,2013,1,10
sj,2013,2,11
sj,2013,3,10
sj,2013,4,11
sj,2013,5,10
sj,2013,6,10
sj,2013,7,10
sj,2013,8,9
sj,2013,9,8
sj,2013,10,7
sj,2013,11,5
sj,2013,12,4
sj,2013,13,7
sj,2013,14,5
sj,2013,15,8
sj,2013,16,6
sj,2013,17,3
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,2
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,5
iq,2010,35,10
iq,2010,36,4
iq,2010,37,5
iq,2010,38,10
iq,2010,39,12
iq,2010,40,64
iq,2010,41,7
iq,2010,42,13
iq,2010,43,7
iq,2010,44,8
iq,2010,45,13
iq,2010,46,14
iq,2010,47,10
iq,2010,48,15
iq,2010,49,9
iq,2010,50,9
iq,2010,51,5
iq,2011,52,14
iq,2011,1,22
iq,2011,2,14
iq,2011,3,17
iq,2011,4,18
iq,2011,5,16
iq,2011,6,15
iq,2011,7,16
iq,2011,8,17
iq,2011,9,15
iq,2011,10,10
iq,2011,11,7
iq,2011,12,8
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
