city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,12
sj,2008,20,9
sj,2008,21,76
sj,2008,22,19
sj,2008,23,50
sj,2008,24,20
sj,2008,25,41
sj,2008,26,29
sj,2008,27,37
sj,2008,28,34
sj,2008,29,98
sj,2008,30,17
sj,2008,31,32
sj,2008,32,56
sj,2008,33,29
sj,2008,34,44
sj,2008,35,60
sj,2008,36,102
sj,2008,37,65
sj,2008,38,64
sj,2008,39,31
sj,2008,40,60
sj,2008,41,30
sj,2008,42,30
sj,2008,43,18
sj,2008,44,19
sj,2008,45,35
sj,2008,46,21
sj,2008,47,23
sj,2008,48,30
sj,2008,49,10
sj,2008,50,18
sj,2008,51,26
sj,2008,52,16
sj,2009,1,12
sj,2009,2,14
sj,2009,3,28
sj,2009,4,14
sj,2009,5,48
sj,2009,6,14
sj,2009,7,21
sj,2009,8,13
sj,2009,9,17
sj,2009,10,9
sj,2009,11,17
sj,2009,12,17
sj,2009,13,12
sj,2009,14,13
sj,2009,15,11
sj,2009,16,14
sj,2009,17,14
sj,2009,18,15
sj,2009,19,13
sj,2009,20,36
sj,2009,21,24
sj,2009,22,16
sj,2009,23,17
sj,2009,24,33
sj,2009,25,63
sj,2009,26,56
sj,2009,27,87
sj,2009,28,45
sj,2009,29,64
sj,2009,30,71
sj,2009,31,76
sj,2009,32,84
sj,2009,33,40
sj,2009,34,75
sj,2009,35,80
sj,2009,36,91
sj,2009,37,61
sj,2009,38,50
sj,2009,39,54
sj,2009,40,102
sj,2009,41,-117
sj,2009,42,80
sj,2009,43,26
sj,2009,44,54
sj,2009,45,45
sj,2009,46,29
sj,2009,47,50
sj,2009,48,30
sj,2009,49,15
sj,2009,50,30
sj,2009,51,47
sj,2009,52,15
sj,2010,53,20
sj,2010,1,21
sj,2010,2,18
sj,2010,3,39
sj,2010,4,16
sj,2010,5,28
sj,2010,6,14
sj,2010,7,15
sj,2010,8,18
sj,2010,9,35
sj,2010,10,32
sj,2010,11,20
sj,2010,12,17
sj,2010,13,20
sj,2010,14,15
sj,2010,15,12
sj,2010,16,20
sj,2010,17,35
sj,2010,18,39
sj,2010,19,18
sj,2010,20,30
sj,2010,21,31
sj,2010,22,95
sj,2010,23,48
sj,2010,24,43
sj,2010,25,34
sj,2010,26,27
sj,2010,27,47
sj,2010,28,69
sj,2010,29,44
sj,2010,30,26
sj,2010,31,51
sj,2010,32,70
sj,2010,33,65
sj,2010,34,56
sj,2010,35,125
sj,2010,36,55
sj,2010,37,87
sj,2010,38,56
sj,2010,39,39
sj,2010,40,54
sj,2010,41,73
sj,2010,42,42
sj,2010,43,39
sj,2010,44,33
sj,2010,45,45
sj,2010,46,14
sj,2010,47,19
sj,2010,48,19
sj,2010,49,16
sj,2010,50,21
sj,2010,51,8
sj,2011,52,15
sj,2011,1,41
sj,2011,2,35
sj,2011,3,32
sj,2011,4,18
sj,2011,5,13
sj,2011,6,13
sj,2011,7,14
sj,2011,8,15
sj,2011,9,17
sj,2011,10,12
sj,2011,11,21
sj,2011,12,15
sj,2011,13,16
sj,2011,14,19
sj,2011,15,11
sj,2011,16,15
sj,2011,17,13
sj,2011,18,32
sj,2011,19,20
sj,2011,20,40
sj,2011,21,48
sj,2011,22,28
sj,2011,23,64
sj,2011,24,103
sj,2011,25,77
sj,2011,26,64
sj,2011,27,39
sj,2011,28,72
sj,2011,29,48
sj,2011,30,37
sj,2011,31,34
sj,2011,32,80
sj,2011,33,25
sj,2011,34,109
sj,2011,35,51
sj,2011,36,38
sj,2011,37,71
