city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,5
sj,2008,20,3
sj,2008,21,3
sj,2008,22,3
sj,2008,23,3
sj,2008,24,3
sj,2008,25,3
sj,2008,26,3
sj,2008,27,3
sj,2008,28,3
sj,2008,29,3
sj,2008,30,3
sj,2008,31,3
sj,2008,32,3
sj,2008,33,6
sj,2008,34,3
sj,2008,35,3
sj,2008,36,6
sj,2008,37,3
sj,2008,38,3
sj,2008,39,3
sj,2008,40,3
sj,2008,41,3
sj,2008,42,3
sj,2008,43,3
sj,2008,44,3
sj,2008,45,3
sj,2008,46,3
sj,2008,47,3
sj,2008,48,5
sj,2008,49,5
sj,2008,50,5
sj,2008,51,5
sj,2008,52,5
sj,2009,1,5
sj,2009,2,5
sj,2009,3,5
sj,2009,4,5
sj,2009,5,5
sj,2009,6,5
sj,2009,7,5
sj,2009,8,5
sj,2009,9,5
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,3
sj,2009,17,3
sj,2009,18,3
sj,2009,19,5
sj,2009,20,3
sj,2009,21,5
sj,2009,22,3
sj,2009,23,3
sj,2009,24,3
sj,2009,25,3
sj,2009,26,3
sj,2009,27,6
sj,2009,28,6
sj,2009,29,6
sj,2009,30,6
sj,2009,31,6
sj,2009,32,6
sj,2009,33,3
sj,2009,34,3
sj,2009,35,6
sj,2009,36,6
sj,2009,37,3
sj,2009,38,6
sj,2009,39,3
sj,2009,40,6
sj,2009,41,6
sj,2009,42,6
sj,2009,43,3
sj,2009,44,3
sj,2009,45,3
sj,2009,46,3
sj,2009,47,3
sj,2009,48,3
sj,2009,49,3
sj,2009,50,3
sj,2009,51,3
sj,2009,52,3
sj,2010,53,3
sj,2010,1,5
sj,2010,2,5
sj,2010,3,5
sj,2010,4,5
sj,2010,5,5
sj,2010,6,5
sj,2010,7,5
sj,2010,8,3
sj,2010,9,3
sj,2010,10,5
sj,2010,11,5
sj,2010,12,3
sj,2010,13,3
sj,2010,14,3
sj,2010,15,5
sj,2010,16,3
sj,2010,17,3
sj,2010,18,3
sj,2010,19,3
sj,2010,20,3
sj,2010,21,3
sj,2010,22,3
sj,2010,23,3
sj,2010,24,3
sj,2010,25,3
sj,2010,26,3
sj,2010,27,3
sj,2010,28,6
sj,2010,29,3
sj,2010,30,3
sj,2010,31,3
sj,2010,32,6
sj,2010,33,3
sj,2010,34,6
sj,2010,35,3
sj,2010,36,6
sj,2010,37,3
sj,2010,38,3
sj,2010,39,3
sj,2010,40,3
sj,2010,41,3
sj,2010,42,3
sj,2010,43,3
sj,2010,44,3
sj,2010,45,3
sj,2010,46,5
sj,2010,47,5
sj,2010,48,5
sj,2010,49,5
sj,2010,50,5
sj,2010,51,5
sj,2011,52,5
sj,2011,1,5
sj,2011,2,5
sj,2011,3,5
sj,2011,4,5
sj,2011,5,5
sj,2011,6,5
sj,2011,7,5
sj,2011,8,5
sj,2011,9,5
sj,2011,10,5
sj,2011,11,5
sj,2011,12,5
sj,2011,13,5
sj,2011,14,3
sj,2011,15,5
sj,2011,16,5
sj,2011,17,3
sj,2011,18,5
sj,2011,19,5
sj,2011,20,3
sj,2011,21,5
sj,2011,22,3
sj,2011,23,3
sj,2011,24,3
sj,2011,25,3
sj,2011,26,3
sj,2011,27,3
sj,2011,28,3
sj,2011,29,3
sj,2011,30,3
sj,2011,31,3
sj,2011,32,3
sj,2011,33,3
sj,2011,34,3
sj,2011,35,3
sj,2011,36,3
sj,2011,37,3
sj,2011,38,3
sj,2011,39,3
sj,2011,40,3
sj,2011,41,3
sj,2011,42,3
sj,2011,43,3
sj,2011,44,3
sj,2011,45,3
sj,2011,46,3
sj,2011,47,3
sj,2011,48,5
sj,2011,49,5
sj,2011,50,5
sj,2011,51,5
sj,2012,52,5
sj,2012,1,5
sj,2012,2,5
sj,2012,3,5
sj,2012,4,5
sj,2012,5,5
sj,2012,6,5
sj,2012,7,5
sj,2012,8,5
sj,2012,9,5
sj,2012,10,5
sj,2012,11,5
sj,2012,12,5
sj,2012,13,5
sj,2012,14,5
sj,2012,15,3
sj,2012,16,3
sj,2012,17,5
sj,2012,18,3
sj,2012,19,3
sj,2012,20,3
sj,2012,21,3
sj,2012,22,3
sj,2012,23,6
sj,2012,24,3
sj,2012,25,6
sj,2012,26,6
sj,2012,27,6
sj,2012,28,3
sj,2012,29,6
sj,2012,30,3
sj,2012,31,3
sj,2012,32,3
sj,2012,33,3
sj,2012,34,6
sj,2012,35,3
sj,2012,36,3
sj,2012,37,6
sj,2012,38,6
