city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,6
sj,2008,23,5
sj,2008,24,6
sj,2008,25,10
sj,2008,26,14
sj,2008,27,6
sj,2008,28,10
sj,2008,29,20
sj,2008,30,20
sj,2008,31,16
sj,2008,32,29
sj,2008,33,32
sj,2008,34,35
sj,2008,35,36
sj,2008,36,42
sj,2008,37,40
sj,2008,38,42
sj,2008,39,41
sj,2008,40,54
sj,2008,41,44
sj,2008,42,53
sj,2008,43,52
sj,2008,44,49
sj,2008,45,46
sj,2008,46,47
sj,2008,47,50
sj,2008,48,43
sj,2008,49,39
sj,2008,50,33
sj,2008,51,31
sj,2008,52,30
sj,2009,1,20
sj,2009,2,21
sj,2009,3,17
sj,2009,4,19
sj,2009,5,18
sj,2009,6,18
sj,2009,7,24
sj,2009,8,17
sj,2009,9,18
sj,2009,10,14
sj,2009,11,11
sj,2009,12,9
sj,2009,13,6
sj,2009,14,9
sj,2009,15,7
sj,2009,16,8
sj,2009,17,8
sj,2009,18,9
sj,2009,19,8
sj,2009,20,8
sj,2009,21,6
sj,2009,22,6
sj,2009,23,9
sj,2009,24,10
sj,2009,25,11
sj,2009,26,17
sj,2009,27,17
sj,2009,28,20
sj,2009,29,27
sj,2009,30,23
sj,2009,31,27
sj,2009,32,33
sj,2009,33,38
sj,2009,34,36
sj,2009,35,41
sj,2009,36,55
sj,2009,37,44
sj,2009,38,45
sj,2009,39,44
sj,2009,40,51
sj,2009,41,54
sj,2009,42,58
sj,2009,43,59
sj,2009,44,86
sj,2009,45,65
sj,2009,46,60
sj,2009,47,59
sj,2009,48,63
sj,2009,49,56
sj,2009,50,55
sj,2009,51,54
sj,2009,52,51
sj,2010,53,47
sj,2010,1,42
sj,2010,2,46
sj,2010,3,40
sj,2010,4,43
sj,2010,5,39
sj,2010,6,31
sj,2010,7,31
sj,2010,8,30
sj,2010,9,32
sj,2010,10,29
sj,2010,11,22
sj,2010,12,25
sj,2010,13,26
sj,2010,14,24
sj,2010,15,24
sj,2010,16,26
sj,2010,17,26
sj,2010,18,26
sj,2010,19,27
sj,2010,20,33
sj,2010,21,34
sj,2010,22,72
sj,2010,23,47
sj,2010,24,45
sj,2010,25,46
sj,2010,26,51
sj,2010,27,73
sj,2010,28,70
sj,2010,29,92
sj,2010,30,69
sj,2010,31,86
sj,2010,32,90
sj,2010,33,106
sj,2010,34,94
sj,2010,35,92
sj,2010,36,102
sj,2010,37,90
sj,2010,38,96
sj,2010,39,83
sj,2010,40,89
sj,2010,41,107
sj,2010,42,98
sj,2010,43,97
sj,2010,44,98
sj,2010,45,77
sj,2010,46,66
sj,2010,47,64
sj,2010,48,64
sj,2010,49,69
sj,2010,50,71
sj,2010,51,66
sj,2011,52,60
sj,2011,1,37
sj,2011,2,35
sj,2011,3,33
sj,2011,4,32
sj,2011,5,28
sj,2011,6,26
sj,2011,7,25
sj,2011,8,22
sj,2011,9,21
sj,2011,10,18
sj,2011,11,17
sj,2011,12,14
sj,2011,13,11
sj,2011,14,15
sj,2011,15,14
sj,2011,16,11
sj,2011,17,12
sj,2011,18,13
sj,2011,19,16
sj,2011,20,9
sj,2011,21,9
sj,2011,22,9
sj,2011,23,10
sj,2011,24,13
sj,2011,25,8
sj,2011,26,13
sj,2011,27,18
sj,2011,28,28
sj,2011,29,18
sj,2011,30,23
sj,2011,31,21
sj,2011,32,112
sj,2011,33,41
sj,2011,34,70
sj,2011,35,36
sj,2011,36,43
sj,2011,37,43
sj,2011,38,41
sj,2011,39,41
sj,2011,40,46
sj,2011,41,49
sj,2011,42,47
sj,2011,43,47
sj,2011,44,46
sj,2011,45,45
sj,2011,46,39
sj,2011,47,43
sj,2011,48,40
sj,2011,49,31
sj,2011,50,34
sj,2011,51,25
sj,2012,52,23
sj,2012,1,19
sj,2012,2,15
sj,2012,3,16
sj,2012,4,15
sj,2012,5,11
sj,2012,6,10
sj,2012,7,10
sj,2012,8,6
sj,2012,9,11
sj,2012,10,6
sj,2012,11,3
sj,2012,12,4
sj,2012,13,5
sj,2012,14,16
sj,2012,15,14
sj,2012,16,9
sj,2012,17,6
sj,2012,18,12
sj,2012,19,8
sj,2012,20,8
sj,2012,21,6
sj,2012,22,8
sj,2012,23,12
sj,2012,24,16
sj,2012,25,18
sj,2012,26,17
sj,2012,27,24
sj,2012,28,33
sj,2012,29,26
sj,2012,30,44
sj,2012,31,32
sj,2012,32,47
sj,2012,33,49
sj,2012,34,45
sj,2012,35,49
sj,2012,36,84
sj,2012,37,86
sj,2012,38,95
sj,2012,39,72
sj,2012,40,89
sj,2012,41,89
sj,2012,42,73
sj,2012,43,73
sj,2012,44,68
sj,2012,45,127
sj,2012,46,124
sj,2012,47,115
sj,2012,48,115
sj,2012,49,115
sj,2012,50,113
sj,2012,51,109
sj,2013,1,67
sj,2013,2,64
sj,2013,3,60
sj,2013,4,68
sj,2013,5,69
sj,2013,6,53
sj,2013,7,48
sj,2013,8,46
sj,2013,9,45
sj,2013,10,46
sj,2013,11,42
sj,2013,12,50
sj,2013,13,53
sj,2013,14,51
sj,2013,15,51
sj,2013,16,42
sj,2013,17,34
iq,2010,26,0
iq,2010,27,1
iq,2010,28,4
iq,2010,29,0
iq,2010,30,0
iq,2010,31,1
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,6
iq,2010,39,2
iq,2010,40,12
iq,2010,41,2
iq,2010,42,5
iq,2010,43,15
iq,2010,44,6
iq,2010,45,9
iq,2010,46,11
iq,2010,47,8
iq,2010,48,11
iq,2010,49,14
iq,2010,50,13
iq,2010,51,8
iq,2011,52,6
iq,2011,1,13
iq,2011,2,8
iq,2011,3,14
iq,2011,4,10
iq,2011,5,14
iq,2011,6,13
iq,2011,7,11
iq,2011,8,12
iq,2011,9,11
iq,2011,10,12
iq,2011,11,9
iq,2011,12,9
iq,2011,13,10
iq,2011,14,8
iq,2011,15,8
iq,2011,16,6
iq,2011,17,5
iq,2011,18,6
iq,2011,19,6
iq,2011,20,4
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,3
iq,2011,25,4
iq,2011,26,4
iq,2011,27,6
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,2
iq,2011,32,3
iq,2011,33,5
iq,2011,34,4
iq,2011,35,3
iq,2011,36,9
iq,2011,37,5
iq,2011,38,6
iq,2011,39,7
iq,2011,40,5
iq,2011,41,7
iq,2011,42,6
iq,2011,43,7
iq,2011,44,7
iq,2011,45,9
iq,2011,46,7
iq,2011,47,7
iq,2011,48,7
iq,2011,49,12
iq,2011,50,9
iq,2011,51,10
iq,2012,52,9
iq,2012,1,9
iq,2012,2,12
iq,2012,3,8
iq,2012,4,16
iq,2012,5,16
iq,2012,6,14
iq,2012,7,15
iq,2012,8,15
iq,2012,9,12
iq,2012,10,8
iq,2012,11,9
iq,2012,12,8
iq,2012,13,9
iq,2012,14,7
iq,2012,15,6
iq,2012,16,7
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,5
iq,2012,25,4
iq,2012,26,3
iq,2012,27,4
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,2
iq,2012,33,4
iq,2012,34,3
iq,2012,35,3
iq,2012,36,5
iq,2012,37,5
iq,2012,38,8
iq,2012,39,7
iq,2012,40,4
iq,2012,41,6
iq,2012,42,6
iq,2012,43,10
iq,2012,44,17
iq,2012,45,13
iq,2012,46,13
iq,2012,47,12
iq,2012,48,9
iq,2012,49,16
iq,2012,50,9
iq,2012,51,10
iq,2013,1,12
iq,2013,2,20
iq,2013,3,20
iq,2013,4,15
iq,2013,5,18
iq,2013,6,17
iq,2013,7,15
iq,2013,8,16
iq,2013,9,13
iq,2013,10,11
iq,2013,11,10
iq,2013,12,9
iq,2013,13,11
iq,2013,14,9
iq,2013,15,8
iq,2013,16,7
iq,2013,17,8
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,3
iq,2013,22,4
iq,2013,23,4
iq,2013,24,5
iq,2013,25,4
iq,2013,26,5
