city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,3
sj,2008,24,4
sj,2008,25,10
sj,2008,26,15
sj,2008,27,2
sj,2008,28,7
sj,2008,29,19
sj,2008,30,19
sj,2008,31,13
sj,2008,32,27
sj,2008,33,27
sj,2008,34,29
sj,2008,35,30
sj,2008,36,36
sj,2008,37,32
sj,2008,38,35
sj,2008,39,33
sj,2008,40,51
sj,2008,41,35
sj,2008,42,45
sj,2008,43,42
sj,2008,44,38
sj,2008,45,35
sj,2008,46,37
sj,2008,47,44
sj,2008,48,35
sj,2008,49,31
sj,2008,50,26
sj,2008,51,27
sj,2008,52,26
sj,2009,1,14
sj,2009,2,17
sj,2009,3,13
sj,2009,4,15
sj,2009,5,13
sj,2009,6,14
sj,2009,7,23
sj,2009,8,15
sj,2009,9,16
sj,2009,10,12
sj,2009,11,9
sj,2009,12,7
sj,2009,13,2
sj,2009,14,7
sj,2009,15,5
sj,2009,16,7
sj,2009,17,6
sj,2009,18,8
sj,2009,19,7
sj,2009,20,6
sj,2009,21,3
sj,2009,22,4
sj,2009,23,7
sj,2009,24,7
sj,2009,25,8
sj,2009,26,16
sj,2009,27,14
sj,2009,28,16
sj,2009,29,23
sj,2009,30,17
sj,2009,31,23
sj,2009,32,27
sj,2009,33,30
sj,2009,34,24
sj,2009,35,31
sj,2009,36,48
sj,2009,37,32
sj,2009,38,33
sj,2009,39,31
sj,2009,40,37
sj,2009,41,38
sj,2009,42,40
sj,2009,43,41
sj,2009,44,77
sj,2009,45,50
sj,2009,46,44
sj,2009,47,44
sj,2009,48,50
sj,2009,49,43
sj,2009,50,44
sj,2009,51,45
sj,2009,52,41
sj,2010,53,37
sj,2010,1,30
sj,2010,2,38
sj,2010,3,30
sj,2010,4,34
sj,2010,5,30
sj,2010,6,20
sj,2010,7,21
sj,2010,8,19
sj,2010,9,22
sj,2010,10,19
sj,2010,11,11
sj,2010,12,13
sj,2010,13,13
sj,2010,14,11
sj,2010,15,12
sj,2010,16,15
sj,2010,17,13
sj,2010,18,12
sj,2010,19,14
sj,2010,20,21
sj,2010,21,21
sj,2010,22,72
sj,2010,23,36
sj,2010,24,32
sj,2010,25,34
sj,2010,26,40
sj,2010,27,68
sj,2010,28,63
sj,2010,29,93
sj,2010,30,63
sj,2010,31,83
sj,2010,32,85
sj,2010,33,105
sj,2010,34,87
sj,2010,35,84
sj,2010,36,97
sj,2010,37,79
sj,2010,38,88
sj,2010,39,67
sj,2010,40,74
sj,2010,41,97
sj,2010,42,86
sj,2010,43,85
sj,2010,44,88
sj,2010,45,61
sj,2010,46,48
sj,2010,47,46
sj,2010,48,50
sj,2010,49,62
sj,2010,50,68
sj,2010,51,62
sj,2011,52,55
sj,2011,1,27
sj,2011,2,26
sj,2011,3,24
sj,2011,4,23
sj,2011,5,19
sj,2011,6,17
sj,2011,7,17
sj,2011,8,14
sj,2011,9,14
sj,2011,10,13
sj,2011,11,13
sj,2011,12,10
sj,2011,13,7
sj,2011,14,13
sj,2011,15,14
sj,2011,16,10
sj,2011,17,11
sj,2011,18,13
sj,2011,19,18
sj,2011,20,9
sj,2011,21,9
sj,2011,22,8
sj,2011,23,10
sj,2011,24,15
sj,2011,25,8
sj,2011,26,12
sj,2011,27,16
sj,2011,28,29
sj,2011,29,16
sj,2011,30,23
sj,2011,31,17
sj,2011,32,138
sj,2011,33,37
sj,2011,34,78
sj,2011,35,31
sj,2011,36,39
sj,2011,37,38
sj,2011,38,37
sj,2011,39,34
sj,2011,40,39
sj,2011,41,40
sj,2011,42,37
sj,2011,43,38
sj,2011,44,38
sj,2011,45,38
sj,2011,46,32
sj,2011,47,37
sj,2011,48,36
sj,2011,49,27
sj,2011,50,33
sj,2011,51,22
sj,2012,52,21
sj,2012,1,16
sj,2012,2,12
sj,2012,3,13
sj,2012,4,12
sj,2012,5,9
sj,2012,6,9
sj,2012,7,9
sj,2012,8,5
sj,2012,9,12
sj,2012,10,6
sj,2012,11,3
sj,2012,12,4
sj,2012,13,5
sj,2012,14,21
sj,2012,15,19
sj,2012,16,11
sj,2012,17,7
sj,2012,18,16
sj,2012,19,9
sj,2012,20,8
sj,2012,21,5
sj,2012,22,6
sj,2012,23,10
sj,2012,24,13
sj,2012,25,15
sj,2012,26,11
sj,2012,27,17
sj,2012,28,28
sj,2012,29,18
sj,2012,30,42
sj,2012,31,22
sj,2012,32,39
sj,2012,33,38
sj,2012,34,33
sj,2012,35,37
sj,2012,36,84
sj,2012,37,85
sj,2012,38,96
sj,2012,39,64
sj,2012,40,83
sj,2012,41,82
sj,2012,42,57
sj,2012,43,56
sj,2012,44,49
sj,2012,45,132
sj,2012,46,129
sj,2012,47,116
sj,2012,48,119
sj,2012,49,121
sj,2012,50,122
sj,2012,51,116
sj,2013,1,59
sj,2013,2,57
sj,2013,3,54
sj,2013,4,64
sj,2013,5,66
sj,2013,6,45
sj,2013,7,39
sj,2013,8,37
sj,2013,9,36
sj,2013,10,37
sj,2013,11,34
sj,2013,12,45
sj,2013,13,49
sj,2013,14,47
sj,2013,15,46
sj,2013,16,34
sj,2013,17,23
iq,2010,26,0
iq,2010,27,1
iq,2010,28,6
iq,2010,29,0
iq,2010,30,0
iq,2010,31,2
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,1
iq,2010,37,0
iq,2010,38,7
iq,2010,39,0
iq,2010,40,15
iq,2010,41,1
iq,2010,42,4
iq,2010,43,17
iq,2010,44,5
iq,2010,45,9
iq,2010,46,11
iq,2010,47,7
iq,2010,48,11
iq,2010,49,15
iq,2010,50,13
iq,2010,51,7
iq,2011,52,4
iq,2011,1,13
iq,2011,2,6
iq,2011,3,13
iq,2011,4,9
iq,2011,5,14
iq,2011,6,13
iq,2011,7,10
iq,2011,8,11
iq,2011,9,10
iq,2011,10,11
iq,2011,11,7
iq,2011,12,8
iq,2011,13,9
