city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,6
sj,2008,23,4
sj,2008,24,5
sj,2008,25,11
sj,2008,26,17
sj,2008,27,3
sj,2008,28,8
sj,2008,29,21
sj,2008,30,21
sj,2008,31,15
sj,2008,32,31
sj,2008,33,31
sj,2008,34,33
sj,2008,35,34
sj,2008,36,41
sj,2008,37,37
sj,2008,38,39
sj,2008,39,38
sj,2008,40,57
sj,2008,41,40
sj,2008,42,51
sj,2008,43,48
sj,2008,44,44
sj,2008,45,40
sj,2008,46,43
sj,2008,47,49
sj,2008,48,39
sj,2008,49,36
sj,2008,50,30
sj,2008,51,31
sj,2008,52,29
sj,2009,1,16
sj,2009,2,20
sj,2009,3,15
sj,2009,4,17
sj,2009,5,15
sj,2009,6,16
sj,2009,7,26
sj,2009,8,17
sj,2009,9,18
sj,2009,10,13
sj,2009,11,10
sj,2009,12,8
sj,2009,13,3
sj,2009,14,8
sj,2009,15,6
sj,2009,16,8
sj,2009,17,7
sj,2009,18,9
sj,2009,19,8
sj,2009,20,7
sj,2009,21,4
sj,2009,22,5
sj,2009,23,8
sj,2009,24,9
sj,2009,25,9
sj,2009,26,18
sj,2009,27,16
sj,2009,28,18
sj,2009,29,26
sj,2009,30,20
sj,2009,31,26
sj,2009,32,31
sj,2009,33,34
sj,2009,34,28
sj,2009,35,35
sj,2009,36,55
sj,2009,37,37
sj,2009,38,38
sj,2009,39,36
sj,2009,40,42
sj,2009,41,44
sj,2009,42,47
sj,2009,43,47
sj,2009,44,87
sj,2009,45,57
sj,2009,46,50
sj,2009,47,51
sj,2009,48,57
sj,2009,49,49
sj,2009,50,50
sj,2009,51,51
sj,2009,52,47
sj,2010,53,42
sj,2010,1,35
sj,2010,2,43
sj,2010,3,34
sj,2010,4,39
sj,2010,5,35
sj,2010,6,24
sj,2010,7,25
sj,2010,8,22
sj,2010,9,25
sj,2010,10,22
sj,2010,11,13
sj,2010,12,15
sj,2010,13,16
sj,2010,14,13
sj,2010,15,14
sj,2010,16,17
sj,2010,17,16
sj,2010,18,15
sj,2010,19,17
sj,2010,20,24
sj,2010,21,25
sj,2010,22,81
sj,2010,23,42
sj,2010,24,37
sj,2010,25,39
sj,2010,26,45
sj,2010,27,77
sj,2010,28,71
sj,2010,29,104
sj,2010,30,71
sj,2010,31,93
sj,2010,32,96
sj,2010,33,117
sj,2010,34,98
sj,2010,35,95
sj,2010,36,109
sj,2010,37,89
sj,2010,38,99
sj,2010,39,77
sj,2010,40,84
sj,2010,41,109
sj,2010,42,97
sj,2010,43,96
sj,2010,44,99
sj,2010,45,69
sj,2010,46,55
sj,2010,47,53
sj,2010,48,57
sj,2010,49,69
sj,2010,50,76
sj,2010,51,69
sj,2011,52,62
sj,2011,1,31
sj,2011,2,30
sj,2011,3,28
sj,2011,4,26
sj,2011,5,22
sj,2011,6,20
sj,2011,7,20
sj,2011,8,16
sj,2011,9,17
sj,2011,10,15
sj,2011,11,15
sj,2011,12,11
sj,2011,13,8
sj,2011,14,15
sj,2011,15,16
sj,2011,16,11
sj,2011,17,12
sj,2011,18,15
sj,2011,19,20
sj,2011,20,10
sj,2011,21,10
sj,2011,22,10
sj,2011,23,11
sj,2011,24,16
sj,2011,25,9
sj,2011,26,13
sj,2011,27,19
sj,2011,28,32
sj,2011,29,18
sj,2011,30,26
sj,2011,31,19
sj,2011,32,152
sj,2011,33,42
sj,2011,34,86
sj,2011,35,35
sj,2011,36,44
sj,2011,37,43
sj,2011,38,41
sj,2011,39,39
sj,2011,40,44
sj,2011,41,45
sj,2011,42,43
sj,2011,43,43
sj,2011,44,43
sj,2011,45,43
sj,2011,46,36
sj,2011,47,42
sj,2011,48,41
sj,2011,49,30
sj,2011,50,37
sj,2011,51,25
sj,2012,52,23
sj,2012,1,18
sj,2012,2,14
sj,2012,3,15
sj,2012,4,14
sj,2012,5,10
sj,2012,6,10
sj,2012,7,11
sj,2012,8,6
sj,2012,9,14
sj,2012,10,7
sj,2012,11,4
sj,2012,12,5
sj,2012,13,6
sj,2012,14,23
sj,2012,15,21
sj,2012,16,13
sj,2012,17,8
sj,2012,18,17
sj,2012,19,10
sj,2012,20,9
sj,2012,21,6
sj,2012,22,7
sj,2012,23,11
sj,2012,24,15
sj,2012,25,17
sj,2012,26,13
sj,2012,27,20
sj,2012,28,32
sj,2012,29,21
sj,2012,30,47
sj,2012,31,25
sj,2012,32,44
sj,2012,33,44
sj,2012,34,38
sj,2012,35,43
sj,2012,36,93
sj,2012,37,95
sj,2012,38,107
sj,2012,39,72
sj,2012,40,94
sj,2012,41,92
sj,2012,42,65
sj,2012,43,64
sj,2012,44,57
sj,2012,45,147
sj,2012,46,143
sj,2012,47,129
sj,2012,48,132
sj,2012,49,135
sj,2012,50,135
sj,2012,51,129
sj,2013,1,67
sj,2013,2,64
sj,2013,3,61
sj,2013,4,72
sj,2013,5,74
sj,2013,6,51
sj,2013,7,45
sj,2013,8,43
sj,2013,9,41
sj,2013,10,43
sj,2013,11,39
sj,2013,12,51
sj,2013,13,55
sj,2013,14,53
sj,2013,15,52
sj,2013,16,39
sj,2013,17,27
iq,2010,26,0
iq,2010,27,1
iq,2010,28,6
iq,2010,29,0
iq,2010,30,0
iq,2010,31,2
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,0
iq,2010,38,8
iq,2010,39,1
iq,2010,40,16
iq,2010,41,1
iq,2010,42,5
iq,2010,43,19
iq,2010,44,6
iq,2010,45,10
iq,2010,46,13
iq,2010,47,8
iq,2010,48,13
iq,2010,49,17
iq,2010,50,15
iq,2010,51,8
iq,2011,52,4
iq,2011,1,15
iq,2011,2,7
iq,2011,3,15
iq,2011,4,10
iq,2011,5,16
iq,2011,6,14
iq,2011,7,11
iq,2011,8,13
iq,2011,9,11
iq,2011,10,13
iq,2011,11,8
iq,2011,12,9
iq,2011,13,10
iq,2011,14,8
iq,2011,15,8
iq,2011,16,6
iq,2011,17,4
iq,2011,18,6
iq,2011,19,6
iq,2011,20,3
iq,2011,21,5
iq,2011,22,4
iq,2011,23,5
iq,2011,24,2
iq,2011,25,4
iq,2011,26,4
iq,2011,27,7
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,2
iq,2011,32,3
iq,2011,33,6
iq,2011,34,4
iq,2011,35,3
iq,2011,36,11
iq,2011,37,5
iq,2011,38,7
iq,2011,39,7
iq,2011,40,4
iq,2011,41,6
iq,2011,42,4
iq,2011,43,6
iq,2011,44,6
iq,2011,45,8
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,12
iq,2011,50,7
iq,2011,51,9
iq,2012,52,7
iq,2012,1,7
iq,2012,2,11
iq,2012,3,5
iq,2012,4,17
iq,2012,5,17
iq,2012,6,15
iq,2012,7,16
iq,2012,8,16
iq,2012,9,12
iq,2012,10,6
iq,2012,11,7
iq,2012,12,6
iq,2012,13,9
iq,2012,14,6
iq,2012,15,5
iq,2012,16,7
iq,2012,17,5
iq,2012,18,6
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,3
iq,2012,23,3
iq,2012,24,5
iq,2012,25,3
iq,2012,26,2
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,1
iq,2012,33,3
iq,2012,34,2
iq,2012,35,1
iq,2012,36,4
iq,2012,37,4
iq,2012,38,9
iq,2012,39,7
iq,2012,40,2
iq,2012,41,4
iq,2012,42,5
iq,2012,43,10
iq,2012,44,20
iq,2012,45,14
iq,2012,46,14
iq,2012,47,12
iq,2012,48,8
iq,2012,49,18
iq,2012,50,7
iq,2012,51,8
iq,2013,1,11
iq,2013,2,23
iq,2013,3,22
iq,2013,4,15
iq,2013,5,20
iq,2013,6,18
iq,2013,7,15
iq,2013,8,17
iq,2013,9,12
iq,2013,10,10
iq,2013,11,8
iq,2013,12,7
iq,2013,13,11
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,8
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,2
iq,2013,22,3
iq,2013,23,3
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
