city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,8
sj,2008,21,8
sj,2008,22,7
sj,2008,23,5
sj,2008,24,5
sj,2008,25,10
sj,2008,26,15
sj,2008,27,3
sj,2008,28,8
sj,2008,29,20
sj,2008,30,20
sj,2008,31,15
sj,2008,32,29
sj,2008,33,31
sj,2008,34,33
sj,2008,35,34
sj,2008,36,40
sj,2008,37,37
sj,2008,38,40
sj,2008,39,38
sj,2008,40,56
sj,2008,41,41
sj,2008,42,52
sj,2008,43,48
sj,2008,44,45
sj,2008,45,41
sj,2008,46,43
sj,2008,47,49
sj,2008,48,40
sj,2008,49,36
sj,2008,50,29
sj,2008,51,28
sj,2008,52,27
sj,2009,1,15
sj,2009,2,18
sj,2009,3,13
sj,2009,4,17
sj,2009,5,15
sj,2009,6,20
sj,2009,7,28
sj,2009,8,20
sj,2009,9,21
sj,2009,10,18
sj,2009,11,15
sj,2009,12,12
sj,2009,13,8
sj,2009,14,12
sj,2009,15,10
sj,2009,16,11
sj,2009,17,11
sj,2009,18,12
sj,2009,19,11
sj,2009,20,11
sj,2009,21,9
sj,2009,22,9
sj,2009,23,12
sj,2009,24,13
sj,2009,25,14
sj,2009,26,22
sj,2009,27,19
sj,2009,28,21
sj,2009,29,28
sj,2009,30,22
sj,2009,31,28
sj,2009,32,33
sj,2009,33,37
sj,2009,34,32
sj,2009,35,38
sj,2009,36,56
sj,2009,37,41
sj,2009,38,42
sj,2009,39,39
sj,2009,40,46
sj,2009,41,47
sj,2009,42,50
sj,2009,43,50
sj,2009,44,84
sj,2009,45,57
sj,2009,46,51
sj,2009,47,51
sj,2009,48,58
sj,2009,49,54
sj,2009,50,41
sj,2009,51,40
sj,2009,52,37
sj,2010,53,31
sj,2010,1,24
sj,2010,2,30
sj,2010,3,23
sj,2010,4,27
sj,2010,5,23
sj,2010,6,13
sj,2010,7,13
sj,2010,8,11
sj,2010,9,38
sj,2010,10,35
sj,2010,11,24
sj,2010,12,26
sj,2010,13,26
sj,2010,14,23
sj,2010,15,23
sj,2010,16,26
sj,2010,17,25
sj,2010,18,24
sj,2010,19,25
sj,2010,20,31
sj,2010,21,31
sj,2010,22,81
sj,2010,23,46
sj,2010,24,42
sj,2010,25,44
sj,2010,26,50
sj,2010,27,79
sj,2010,28,74
sj,2010,29,104
sj,2010,30,75
sj,2010,31,96
sj,2010,32,99
sj,2010,33,118
sj,2010,34,102
sj,2010,35,99
sj,2010,36,112
sj,2010,37,94
sj,2010,38,104
sj,2010,39,85
sj,2010,40,92
sj,2010,41,115
sj,2010,42,105
sj,2010,43,104
sj,2010,44,107
sj,2010,45,80
sj,2010,46,67
sj,2010,47,52
sj,2010,48,46
sj,2010,49,57
sj,2010,50,62
sj,2010,51,56
sj,2011,52,50
sj,2011,1,31
sj,2011,2,29
sj,2011,3,27
sj,2011,4,26
sj,2011,5,22
sj,2011,6,19
sj,2011,7,19
sj,2011,8,16
sj,2011,9,17
sj,2011,10,19
sj,2011,11,21
sj,2011,12,13
sj,2011,13,11
sj,2011,14,16
sj,2011,15,17
sj,2011,16,13
sj,2011,17,14
sj,2011,18,17
sj,2011,19,23
sj,2011,20,14
sj,2011,21,14
sj,2011,22,12
sj,2011,23,11
sj,2011,24,16
sj,2011,25,8
sj,2011,26,13
sj,2011,27,18
sj,2011,28,31
sj,2011,29,17
sj,2011,30,24
sj,2011,31,20
sj,2011,32,138
sj,2011,33,41
sj,2011,34,79
sj,2011,35,36
sj,2011,36,44
sj,2011,37,42
sj,2011,38,42
sj,2011,39,39
sj,2011,40,44
sj,2011,41,45
sj,2011,42,43
sj,2011,43,44
sj,2011,44,44
sj,2011,45,43
sj,2011,46,37
sj,2011,47,42
sj,2011,48,40
sj,2011,49,30
sj,2011,50,35
sj,2011,51,24
sj,2012,52,22
sj,2012,1,17
sj,2012,2,13
sj,2012,3,14
sj,2012,4,13
sj,2012,5,9
sj,2012,6,9
sj,2012,7,9
sj,2012,8,5
sj,2012,9,11
sj,2012,10,5
sj,2012,11,3
sj,2012,12,4
sj,2012,13,5
sj,2012,14,21
sj,2012,15,19
sj,2012,16,11
sj,2012,17,7
sj,2012,18,16
sj,2012,19,10
sj,2012,20,11
sj,2012,21,10
sj,2012,22,11
sj,2012,23,15
sj,2012,24,17
sj,2012,25,18
sj,2012,26,15
sj,2012,27,38
sj,2012,28,49
sj,2012,29,23
sj,2012,30,58
sj,2012,31,39
sj,2012,32,61
sj,2012,33,44
sj,2012,34,39
sj,2012,35,43
sj,2012,36,88
sj,2012,37,90
sj,2012,38,102
sj,2012,39,61
sj,2012,40,80
sj,2012,41,79
sj,2012,42,56
sj,2012,43,55
sj,2012,44,47
sj,2012,45,127
sj,2012,46,123
sj,2012,47,134
sj,2012,48,137
sj,2012,49,136
sj,2012,50,136
sj,2012,51,131
sj,2013,1,74
sj,2013,2,72
sj,2013,3,69
sj,2013,4,79
sj,2013,5,80
sj,2013,6,60
sj,2013,7,53
sj,2013,8,51
sj,2013,9,49
sj,2013,10,45
sj,2013,11,42
sj,2013,12,52
sj,2013,13,56
sj,2013,14,54
