city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,9
sj,2008,20,9
sj,2008,21,9
sj,2008,22,9
sj,2008,23,7
sj,2008,24,8
sj,2008,25,11
sj,2008,26,14
sj,2008,27,9
sj,2008,28,11
sj,2008,29,19
sj,2008,30,18
sj,2008,31,20
sj,2008,32,28
sj,2008,33,30
sj,2008,34,34
sj,2008,35,34
sj,2008,36,50
sj,2008,37,36
sj,2008,38,38
sj,2008,39,37
sj,2008,40,48
sj,2008,41,41
sj,2008,42,49
sj,2008,43,46
sj,2008,44,43
sj,2008,45,42
sj,2008,46,41
sj,2008,47,44
sj,2008,48,39
sj,2008,49,36
sj,2008,50,31
sj,2008,51,29
sj,2008,52,30
sj,2009,1,20
sj,2009,2,20
sj,2009,3,16
sj,2009,4,16
sj,2009,5,16
sj,2009,6,18
sj,2009,7,22
sj,2009,8,17
sj,2009,9,18
sj,2009,10,15
sj,2009,11,12
sj,2009,12,10
sj,2009,13,8
sj,2009,14,10
sj,2009,15,8
sj,2009,16,9
sj,2009,17,9
sj,2009,18,9
sj,2009,19,9
sj,2009,20,9
sj,2009,21,7
sj,2009,22,8
sj,2009,23,10
sj,2009,24,10
sj,2009,25,11
sj,2009,26,15
sj,2009,27,16
sj,2009,28,19
sj,2009,29,23
sj,2009,30,22
sj,2009,31,26
sj,2009,32,33
sj,2009,33,36
sj,2009,34,36
sj,2009,35,41
sj,2009,36,68
sj,2009,37,41
sj,2009,38,46
sj,2009,39,45
sj,2009,40,46
sj,2009,41,52
sj,2009,42,58
sj,2009,43,58
sj,2009,44,87
sj,2009,45,64
sj,2009,46,58
sj,2009,47,57
sj,2009,48,61
sj,2009,49,56
sj,2009,50,55
sj,2009,51,55
sj,2009,52,53
sj,2010,53,50
sj,2010,1,36
sj,2010,2,38
sj,2010,3,36
sj,2010,4,36
sj,2010,5,33
sj,2010,6,26
sj,2010,7,26
sj,2010,8,25
sj,2010,9,27
sj,2010,10,23
sj,2010,11,18
sj,2010,12,19
sj,2010,13,19
sj,2010,14,18
sj,2010,15,18
sj,2010,16,21
sj,2010,17,21
sj,2010,18,21
sj,2010,19,21
sj,2010,20,28
sj,2010,21,29
sj,2010,22,72
sj,2010,23,46
sj,2010,24,46
sj,2010,25,52
sj,2010,26,52
sj,2010,27,70
sj,2010,28,66
sj,2010,29,95
sj,2010,30,75
sj,2010,31,86
sj,2010,32,100
sj,2010,33,106
sj,2010,34,99
sj,2010,35,101
sj,2010,36,111
sj,2010,37,95
sj,2010,38,94
sj,2010,39,88
sj,2010,40,93
sj,2010,41,113
sj,2010,42,101
sj,2010,43,106
sj,2010,44,102
sj,2010,45,75
sj,2010,46,66
sj,2010,47,64
sj,2010,48,66
sj,2010,49,71
sj,2010,50,74
sj,2010,51,68
sj,2011,52,64
sj,2011,1,35
sj,2011,2,37
sj,2011,3,34
sj,2011,4,31
sj,2011,5,27
sj,2011,6,24
sj,2011,7,23
sj,2011,8,20
sj,2011,9,19
sj,2011,10,17
sj,2011,11,17
sj,2011,12,15
sj,2011,13,13
sj,2011,14,16
sj,2011,15,15
sj,2011,16,13
sj,2011,17,13
sj,2011,18,15
sj,2011,19,16
sj,2011,20,10
sj,2011,21,9
sj,2011,22,9
sj,2011,23,10
sj,2011,24,23
sj,2011,25,13
sj,2011,26,19
sj,2011,27,22
sj,2011,28,27
sj,2011,29,16
sj,2011,30,30
sj,2011,31,24
sj,2011,32,103
sj,2011,33,41
sj,2011,34,72
sj,2011,35,41
sj,2011,36,43
sj,2011,37,45
sj,2011,38,41
sj,2011,39,41
sj,2011,40,45
sj,2011,41,47
sj,2011,42,46
sj,2011,43,46
sj,2011,44,45
sj,2011,45,44
sj,2011,46,39
sj,2011,47,42
sj,2011,48,40
sj,2011,49,32
sj,2011,50,37
sj,2011,51,27
sj,2012,52,26
sj,2012,1,21
sj,2012,2,18
sj,2012,3,17
sj,2012,4,16
sj,2012,5,13
sj,2012,6,12
sj,2012,7,11
sj,2012,8,9
sj,2012,9,11
sj,2012,10,6
sj,2012,11,4
sj,2012,12,5
sj,2012,13,5
sj,2012,14,14
sj,2012,15,14
sj,2012,16,9
sj,2012,17,7
sj,2012,18,13
sj,2012,19,8
sj,2012,20,9
sj,2012,21,7
sj,2012,22,8
sj,2012,23,11
sj,2012,24,15
sj,2012,25,19
sj,2012,26,19
sj,2012,27,21
sj,2012,28,27
sj,2012,29,23
sj,2012,30,37
sj,2012,31,30
sj,2012,32,37
sj,2012,33,53
sj,2012,34,45
sj,2012,35,44
sj,2012,36,83
sj,2012,37,90
sj,2012,38,98
sj,2012,39,68
sj,2012,40,83
sj,2012,41,84
sj,2012,42,63
sj,2012,43,65
sj,2012,44,66
sj,2012,45,116
sj,2012,46,125
sj,2012,47,115
sj,2012,48,118
sj,2012,49,115
sj,2012,50,119
sj,2012,51,114
sj,2013,1,66
sj,2013,2,62
sj,2013,3,58
sj,2013,4,66
sj,2013,5,68
sj,2013,6,51
sj,2013,7,47
sj,2013,8,47
sj,2013,9,45
sj,2013,10,46
sj,2013,11,42
sj,2013,12,51
sj,2013,13,54
sj,2013,14,51
sj,2013,15,51
sj,2013,16,42
sj,2013,17,24
iq,2010,26,2
iq,2010,27,2
iq,2010,28,7
iq,2010,29,1
iq,2010,30,0
iq,2010,31,1
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,7
iq,2010,39,1
iq,2010,40,12
iq,2010,41,2
iq,2010,42,6
iq,2010,43,15
iq,2010,44,6
iq,2010,45,10
iq,2010,46,12
iq,2010,47,8
iq,2010,48,12
iq,2010,49,16
iq,2010,50,13
iq,2010,51,8
iq,2011,52,7
iq,2011,1,15
iq,2011,2,10
iq,2011,3,14
iq,2011,4,11
iq,2011,5,14
iq,2011,6,14
iq,2011,7,12
iq,2011,8,13
iq,2011,9,11
iq,2011,10,11
iq,2011,11,9
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,8
iq,2011,16,6
iq,2011,17,5
iq,2011,18,6
iq,2011,19,6
iq,2011,20,4
iq,2011,21,5
iq,2011,22,4
iq,2011,23,5
iq,2011,24,3
iq,2011,25,4
iq,2011,26,4
iq,2011,27,5
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,2
iq,2011,32,3
iq,2011,33,5
iq,2011,34,4
iq,2011,35,4
iq,2011,36,9
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,4
iq,2011,41,7
iq,2011,42,6
iq,2011,43,6
iq,2011,44,7
iq,2011,45,7
iq,2011,46,6
iq,2011,47,6
iq,2011,48,7
iq,2011,49,12
iq,2011,50,8
iq,2011,51,10
iq,2012,52,8
iq,2012,1,11
iq,2012,2,11
iq,2012,3,9
iq,2012,4,16
iq,2012,5,16
iq,2012,6,14
iq,2012,7,15
iq,2012,8,15
iq,2012,9,13
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,8
iq,2012,14,6
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,6
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,4
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,2
iq,2012,36,4
iq,2012,37,5
iq,2012,38,7
iq,2012,39,8
iq,2012,40,3
iq,2012,41,6
iq,2012,42,6
iq,2012,43,10
iq,2012,44,17
iq,2012,45,14
iq,2012,46,15
iq,2012,47,11
iq,2012,48,8
iq,2012,49,18
iq,2012,50,8
iq,2012,51,9
iq,2013,1,11
iq,2013,2,22
iq,2013,3,21
iq,2013,4,15
iq,2013,5,18
iq,2013,6,16
iq,2013,7,14
iq,2013,8,16
iq,2013,9,13
iq,2013,10,10
iq,2013,11,10
iq,2013,12,9
iq,2013,13,11
iq,2013,14,9
iq,2013,15,8
iq,2013,16,7
iq,2013,17,7
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,3
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
