city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,5
sj,2008,21,7
sj,2008,22,9
sj,2008,23,12
sj,2008,24,14
sj,2008,25,16
sj,2008,26,17
sj,2008,27,21
sj,2008,28,25
sj,2008,29,31
sj,2008,30,31
sj,2008,31,31
sj,2008,32,36
sj,2008,33,42
sj,2008,34,48
sj,2008,35,47
sj,2008,36,48
sj,2008,37,47
sj,2008,38,48
sj,2008,39,44
sj,2008,40,42
sj,2008,41,46
sj,2008,42,50
sj,2008,43,54
sj,2008,44,56
sj,2008,45,55
sj,2008,46,54
sj,2008,47,53
sj,2008,48,55
sj,2008,49,47
sj,2008,50,42
sj,2008,51,36
sj,2008,52,35
sj,2009,1,30
sj,2009,2,24
sj,2009,3,21
sj,2009,4,23
sj,2009,5,24
sj,2009,6,23
sj,2009,7,21
sj,2009,8,17
sj,2009,9,16
sj,2009,10,16
sj,2009,11,14
sj,2009,12,11
sj,2009,13,10
sj,2009,14,4
sj,2009,15,3
sj,2009,16,2
sj,2009,17,2
sj,2009,18,4
sj,2009,19,6
sj,2009,20,7
sj,2009,21,8
sj,2009,22,10
sj,2009,23,13
sj,2009,24,18
sj,2009,25,21
sj,2009,26,21
sj,2009,27,27
sj,2009,28,32
sj,2009,29,37
sj,2009,30,37
sj,2009,31,37
sj,2009,32,46
sj,2009,33,52
sj,2009,34,59
sj,2009,35,59
sj,2009,36,61
sj,2009,37,61
sj,2009,38,65
sj,2009,39,65
sj,2009,40,70
sj,2009,41,78
sj,2009,42,84
sj,2009,43,84
sj,2009,44,86
sj,2009,45,84
sj,2009,46,80
sj,2009,47,78
sj,2009,48,78
sj,2009,49,73
sj,2009,50,68
sj,2009,51,62
sj,2009,52,64
sj,2010,53,62
sj,2010,1,59
sj,2010,2,53
sj,2010,3,53
sj,2010,4,54
sj,2010,5,49
sj,2010,6,46
sj,2010,7,44
sj,2010,8,45
sj,2010,9,44
sj,2010,10,40
sj,2010,11,38
sj,2010,12,41
sj,2010,13,42
sj,2010,14,39
sj,2010,15,38
sj,2010,16,38
sj,2010,17,38
sj,2010,18,40
sj,2010,19,42
sj,2010,20,46
sj,2010,21,48
sj,2010,22,49
sj,2010,23,50
sj,2010,24,54
sj,2010,25,52
sj,2010,26,53
sj,2010,27,57
sj,2010,28,59
sj,2010,29,56
sj,2010,30,52
sj,2010,31,58
sj,2010,32,66
sj,2010,33,73
sj,2010,34,71
sj,2010,35,73
sj,2010,36,76
sj,2010,37,77
sj,2010,38,78
sj,2010,39,82
sj,2010,40,87
sj,2010,41,89
sj,2010,42,89
sj,2010,43,89
sj,2010,44,86
sj,2010,45,84
sj,2010,46,80
sj,2010,47,80
sj,2010,48,72
sj,2010,49,59
sj,2010,50,53
sj,2010,51,53
sj,2011,52,49
sj,2011,1,42
sj,2011,2,39
sj,2011,3,41
sj,2011,4,41
sj,2011,5,38
sj,2011,6,36
sj,2011,7,38
sj,2011,8,38
