city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,9
sj,2008,21,9
sj,2008,22,8
sj,2008,23,9
sj,2008,24,9
sj,2008,25,11
sj,2008,26,11
sj,2008,27,15
sj,2008,28,17
sj,2008,29,21
sj,2008,30,20
sj,2008,31,20
sj,2008,32,27
sj,2008,33,35
sj,2008,34,42
sj,2008,35,42
sj,2008,36,46
sj,2008,37,49
sj,2008,38,51
sj,2008,39,49
sj,2008,40,48
sj,2008,41,54
sj,2008,42,58
sj,2008,43,60
sj,2008,44,61
sj,2008,45,59
sj,2008,46,56
sj,2008,47,52
sj,2008,48,52
sj,2008,49,45
sj,2008,50,37
sj,2008,51,30
sj,2008,52,29
sj,2009,1,26
sj,2009,2,21
sj,2009,3,20
sj,2009,4,21
sj,2009,5,22
sj,2009,6,20
sj,2009,7,18
sj,2009,8,15
sj,2009,9,15
sj,2009,10,14
sj,2009,11,13
sj,2009,12,9
sj,2009,13,9
sj,2009,14,8
sj,2009,15,6
sj,2009,16,6
sj,2009,17,8
sj,2009,18,7
sj,2009,19,7
sj,2009,20,8
sj,2009,21,7
sj,2009,22,6
sj,2009,23,7
sj,2009,24,9
sj,2009,25,11
sj,2009,26,11
sj,2009,27,15
sj,2009,28,19
sj,2009,29,25
sj,2009,30,26
sj,2009,31,27
sj,2009,32,33
sj,2009,33,41
sj,2009,34,47
sj,2009,35,47
sj,2009,36,50
sj,2009,37,53
sj,2009,38,56
sj,2009,39,57
sj,2009,40,65
sj,2009,41,72
sj,2009,42,78
sj,2009,43,79
sj,2009,44,81
sj,2009,45,78
sj,2009,46,74
sj,2009,47,72
sj,2009,48,73
sj,2009,49,66
sj,2009,50,61
sj,2009,51,56
sj,2009,52,57
sj,2010,53,55
sj,2010,1,52
sj,2010,2,50
sj,2010,3,50
sj,2010,4,49
sj,2010,5,45
sj,2010,6,42
sj,2010,7,41
sj,2010,8,43
sj,2010,9,43
sj,2010,10,42
sj,2010,11,40
sj,2010,12,42
sj,2010,13,42
sj,2010,14,41
sj,2010,15,40
sj,2010,16,40
sj,2010,17,41
sj,2010,18,43
sj,2010,19,44
sj,2010,20,45
sj,2010,21,47
sj,2010,22,50
sj,2010,23,53
sj,2010,24,53
sj,2010,25,52
sj,2010,26,55
sj,2010,27,58
sj,2010,28,62
sj,2010,29,62
sj,2010,30,60
sj,2010,31,66
sj,2010,32,74
sj,2010,33,81
sj,2010,34,80
sj,2010,35,83
sj,2010,36,85
sj,2010,37,87
sj,2010,38,86
sj,2010,39,91
sj,2010,40,95
sj,2010,41,99
sj,2010,42,97
sj,2010,43,95
sj,2010,44,92
sj,2010,45,88
sj,2010,46,85
sj,2010,47,83
sj,2010,48,75
sj,2010,49,66
sj,2010,50,58
sj,2010,51,58
sj,2011,52,53
sj,2011,1,47
sj,2011,2,43
sj,2011,3,42
sj,2011,4,41
sj,2011,5,38
sj,2011,6,35
sj,2011,7,32
sj,2011,8,30
sj,2011,9,25
sj,2011,10,20
sj,2011,11,16
sj,2011,12,15
sj,2011,13,12
sj,2011,14,11
sj,2011,15,9
sj,2011,16,8
sj,2011,17,8
sj,2011,18,7
sj,2011,19,5
sj,2011,20,6
sj,2011,21,5
sj,2011,22,6
sj,2011,23,6
sj,2011,24,7
sj,2011,25,7
sj,2011,26,11
sj,2011,27,16
sj,2011,28,19
sj,2011,29,18
