city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,12
sj,2008,21,10
sj,2008,22,9
sj,2008,23,9
sj,2008,24,5
sj,2008,25,6
sj,2008,26,6
sj,2008,27,9
sj,2008,28,10
sj,2008,29,14
sj,2008,30,14
sj,2008,31,17
sj,2008,32,21
sj,2008,33,31
sj,2008,34,38
sj,2008,35,38
sj,2008,36,41
sj,2008,37,43
sj,2008,38,46
sj,2008,39,46
sj,2008,40,48
sj,2008,41,53
sj,2008,42,57
sj,2008,43,58
sj,2008,44,58
sj,2008,45,55
sj,2008,46,52
sj,2008,47,49
sj,2008,48,49
sj,2008,49,42
sj,2008,50,31
sj,2008,51,24
sj,2008,52,24
sj,2009,1,21
sj,2009,2,17
sj,2009,3,13
sj,2009,4,19
sj,2009,5,21
sj,2009,6,30
sj,2009,7,30
sj,2009,8,27
sj,2009,9,29
sj,2009,10,29
sj,2009,11,27
sj,2009,12,24
sj,2009,13,24
sj,2009,14,22
sj,2009,15,20
sj,2009,16,19
sj,2009,17,19
sj,2009,18,19
sj,2009,19,19
sj,2009,20,20
sj,2009,21,21
sj,2009,22,21
sj,2009,23,22
sj,2009,24,24
sj,2009,25,26
sj,2009,26,26
sj,2009,27,28
sj,2009,28,31
sj,2009,29,34
sj,2009,30,34
sj,2009,31,35
sj,2009,32,42
sj,2009,33,49
sj,2009,34,55
sj,2009,35,54
sj,2009,36,58
sj,2009,37,61
sj,2009,38,64
sj,2009,39,63
sj,2009,40,70
sj,2009,41,74
sj,2009,42,78
sj,2009,43,78
sj,2009,44,77
sj,2009,45,74
sj,2009,46,73
sj,2009,47,68
sj,2009,48,72
sj,2009,49,80
sj,2009,50,32
sj,2009,51,25
sj,2009,52,25
sj,2010,53,21
sj,2010,1,17
sj,2010,2,12
sj,2010,3,12
sj,2010,4,12
sj,2010,5,9
sj,2010,6,7
sj,2010,7,3
sj,2010,8,3
sj,2010,9,78
sj,2010,10,75
sj,2010,11,65
sj,2010,12,66
sj,2010,13,65
sj,2010,14,63
sj,2010,15,61
sj,2010,16,61
sj,2010,17,61
sj,2010,18,62
sj,2010,19,63
sj,2010,20,63
sj,2010,21,63
sj,2010,22,65
sj,2010,23,66
sj,2010,24,68
sj,2010,25,68
sj,2010,26,72
sj,2010,27,76
sj,2010,28,79
sj,2010,29,79
sj,2010,30,79
sj,2010,31,86
sj,2010,32,93
sj,2010,33,100
sj,2010,34,100
sj,2010,35,102
sj,2010,36,105
sj,2010,37,107
sj,2010,38,108
sj,2010,39,113
sj,2010,40,118
sj,2010,41,123
sj,2010,42,123
sj,2010,43,123
sj,2010,44,120
sj,2010,45,117
sj,2010,46,112
sj,2010,47,73
sj,2010,48,37
sj,2010,49,31
sj,2010,50,25
sj,2010,51,24
sj,2011,52,20
sj,2011,1,44
sj,2011,2,36
sj,2011,3,37
sj,2011,4,37
sj,2011,5,33
sj,2011,6,31
sj,2011,7,27
sj,2011,8,28
sj,2011,9,26
sj,2011,10,33
sj,2011,11,38
sj,2011,12,23
sj,2011,13,21
sj,2011,14,18
sj,2011,15,17
sj,2011,16,17
sj,2011,17,17
sj,2011,18,19
sj,2011,19,21
sj,2011,20,20
sj,2011,21,18
sj,2011,22,16
sj,2011,23,9
sj,2011,24,10
sj,2011,25,6
sj,2011,26,12
sj,2011,27,16
sj,2011,28,19
sj,2011,29,14
sj,2011,30,14
sj,2011,31,25
sj,2011,32,28
sj,2011,33,37
sj,2011,34,32
sj,2011,35,38
sj,2011,36,42
sj,2011,37,38
sj,2011,38,44
sj,2011,39,43
sj,2011,40,48
sj,2011,41,53
sj,2011,42,53
sj,2011,43,53
sj,2011,44,50
sj,2011,45,47
sj,2011,46,44
sj,2011,47,44
sj,2011,48,37
sj,2011,49,30
sj,2011,50,24
sj,2011,51,24
sj,2012,52,20
sj,2012,1,16
sj,2012,2,13
sj,2012,3,13
sj,2012,4,13
sj,2012,5,10
sj,2012,6,7
sj,2012,7,4
sj,2012,8,3
sj,2012,9,1
sj,2012,10,1
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,3
sj,2012,19,5
sj,2012,20,15
sj,2012,21,18
sj,2012,22,21
