city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,1
sj,2008,21,1
sj,2008,22,1
sj,2008,23,1
sj,2008,24,1
sj,2008,25,1
sj,2008,26,1
sj,2008,27,1
sj,2008,28,2
sj,2008,29,6
sj,2008,30,7
sj,2008,31,8
sj,2008,32,13
sj,2008,33,21
sj,2008,34,28
sj,2008,35,28
sj,2008,36,30
sj,2008,37,33
sj,2008,38,36
sj,2008,39,36
sj,2008,40,39
sj,2008,41,43
sj,2008,42,48
sj,2008,43,52
sj,2008,44,53
sj,2008,45,49
sj,2008,46,47
sj,2008,47,44
sj,2008,48,45
sj,2008,49,38
sj,2008,50,34
sj,2008,51,27
sj,2008,52,27
sj,2009,1,24
sj,2009,2,20
sj,2009,3,17
sj,2009,4,24
sj,2009,5,27
sj,2009,6,31
sj,2009,7,30
sj,2009,8,28
sj,2009,9,34
sj,2009,10,30
sj,2009,11,31
sj,2009,12,29
sj,2009,13,28
sj,2009,14,28
sj,2009,15,30
sj,2009,16,24
sj,2009,17,23
sj,2009,18,24
sj,2009,19,25
sj,2009,20,25
sj,2009,21,29
sj,2009,22,29
sj,2009,23,29
sj,2009,24,31
sj,2009,25,35
sj,2009,26,34
sj,2009,27,37
sj,2009,28,40
sj,2009,29,43
sj,2009,30,43
sj,2009,31,45
sj,2009,32,51
sj,2009,33,58
sj,2009,34,65
sj,2009,35,65
sj,2009,36,68
sj,2009,37,70
sj,2009,38,72
sj,2009,39,73
sj,2009,40,80
sj,2009,41,82
sj,2009,42,89
sj,2009,43,89
sj,2009,44,91
sj,2009,45,89
sj,2009,46,86
sj,2009,47,83
sj,2009,48,84
sj,2009,49,82
sj,2009,50,39
sj,2009,51,32
sj,2009,52,32
sj,2010,53,28
sj,2010,1,24
sj,2010,2,19
sj,2010,3,19
sj,2010,4,20
sj,2010,5,17
sj,2010,6,15
sj,2010,7,12
sj,2010,8,12
sj,2010,9,35
sj,2010,10,33
sj,2010,11,27
sj,2010,12,27
sj,2010,13,25
sj,2010,14,24
sj,2010,15,22
sj,2010,16,22
sj,2010,17,22
sj,2010,18,23
sj,2010,19,23
sj,2010,20,24
sj,2010,21,24
sj,2010,22,25
sj,2010,23,27
sj,2010,24,30
sj,2010,25,31
sj,2010,26,35
sj,2010,27,38
sj,2010,28,42
sj,2010,29,42
sj,2010,30,41
sj,2010,31,48
sj,2010,32,55
sj,2010,33,62
sj,2010,34,63
sj,2010,35,65
sj,2010,36,68
sj,2010,37,70
sj,2010,38,71
sj,2010,39,78
sj,2010,40,81
sj,2010,41,85
sj,2010,42,85
sj,2010,43,85
sj,2010,44,82
sj,2010,45,78
sj,2010,46,74
sj,2010,47,59
sj,2010,48,43
sj,2010,49,37
sj,2010,50,31
sj,2010,51,30
sj,2011,52,27
sj,2011,1,53
sj,2011,2,45
sj,2011,3,45
sj,2011,4,45
sj,2011,5,40
sj,2011,6,39
sj,2011,7,34
sj,2011,8,24
sj,2011,9,20
sj,2011,10,22
sj,2011,11,26
sj,2011,12,4
sj,2011,13,4
sj,2011,14,6
sj,2011,15,9
sj,2011,16,12
sj,2011,17,12
sj,2011,18,1
sj,2011,19,1
sj,2011,20,1
sj,2011,21,1
sj,2011,22,1
sj,2011,23,1
sj,2011,24,8
sj,2011,25,7
sj,2011,26,12
sj,2011,27,17
sj,2011,28,21
sj,2011,29,15
sj,2011,30,15
sj,2011,31,25
sj,2011,32,29
sj,2011,33,37
sj,2011,34,35
sj,2011,35,38
sj,2011,36,42
sj,2011,37,41
sj,2011,38,44
sj,2011,39,46
sj,2011,40,51
sj,2011,41,56
sj,2011,42,56
sj,2011,43,56
sj,2011,44,53
sj,2011,45,50
sj,2011,46,47
sj,2011,47,47
sj,2011,48,40
sj,2011,49,34
sj,2011,50,27
sj,2011,51,27
sj,2012,52,23
sj,2012,1,20
sj,2012,2,16
sj,2012,3,16
sj,2012,4,16
sj,2012,5,13
sj,2012,6,10
sj,2012,7,7
sj,2012,8,7
sj,2012,9,5
sj,2012,10,3
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,6
sj,2012,19,7
sj,2012,20,14
sj,2012,21,16
sj,2012,22,23
sj,2012,23,18
sj,2012,24,19
sj,2012,25,19
sj,2012,26,26
sj,2012,27,54
sj,2012,28,58
sj,2012,29,44
sj,2012,30,55
sj,2012,31,62
sj,2012,32,72
sj,2012,33,63
sj,2012,34,63
sj,2012,35,66
sj,2012,36,74
sj,2012,37,76
sj,2012,38,78
sj,2012,39,46
sj,2012,40,51
sj,2012,41,56
sj,2012,42,61
sj,2012,43,60
sj,2012,44,57
sj,2012,45,54
sj,2012,46,51
sj,2012,47,74
sj,2012,48,69
sj,2012,49,61
sj,2012,50,55
sj,2012,51,55
sj,2013,1,51
sj,2013,2,48
sj,2013,3,44
sj,2013,4,44
sj,2013,5,43
sj,2013,6,41
sj,2013,7,38
sj,2013,8,35
sj,2013,9,35
sj,2013,10,34
sj,2013,11,31
sj,2013,12,30
sj,2013,13,30
sj,2013,14,29
sj,2013,15,26
sj,2013,16,24
sj,2013,17,24
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,4
