city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,1
sj,2008,21,1
sj,2008,22,1
sj,2008,23,1
sj,2008,24,1
sj,2008,25,1
sj,2008,26,1
sj,2008,27,1
sj,2008,28,1
sj,2008,29,2
sj,2008,30,2
sj,2008,31,5
sj,2008,32,9
sj,2008,33,18
sj,2008,34,25
sj,2008,35,25
sj,2008,36,28
sj,2008,37,30
sj,2008,38,34
sj,2008,39,34
sj,2008,40,34
sj,2008,41,39
sj,2008,42,43
sj,2008,43,44
sj,2008,44,45
sj,2008,45,41
sj,2008,46,39
sj,2008,47,36
sj,2008,48,37
sj,2008,49,30
sj,2008,50,27
sj,2008,51,21
sj,2008,52,25
sj,2009,1,22
sj,2009,2,19
sj,2009,3,15
sj,2009,4,24
sj,2009,5,26
sj,2009,6,27
sj,2009,7,25
sj,2009,8,22
sj,2009,9,31
sj,2009,10,27
sj,2009,11,27
sj,2009,12,25
sj,2009,13,25
sj,2009,14,23
sj,2009,15,26
sj,2009,16,20
sj,2009,17,20
sj,2009,18,20
sj,2009,19,21
sj,2009,20,22
sj,2009,21,25
sj,2009,22,25
sj,2009,23,27
sj,2009,24,28
sj,2009,25,31
sj,2009,26,32
sj,2009,27,36
sj,2009,28,38
sj,2009,29,45
sj,2009,30,45
sj,2009,31,45
sj,2009,32,52
sj,2009,33,59
sj,2009,34,66
sj,2009,35,66
sj,2009,36,69
sj,2009,37,71
sj,2009,38,74
sj,2009,39,74
sj,2009,40,93
sj,2009,41,98
sj,2009,42,103
sj,2009,43,103
sj,2009,44,122
sj,2009,45,118
sj,2009,46,115
sj,2009,47,112
sj,2009,48,114
sj,2009,49,107
sj,2009,50,46
sj,2009,51,39
sj,2009,52,39
sj,2010,53,37
sj,2010,1,31
sj,2010,2,28
sj,2010,3,28
sj,2010,4,28
sj,2010,5,25
sj,2010,6,22
sj,2010,7,18
sj,2010,8,18
sj,2010,9,40
sj,2010,10,38
sj,2010,11,30
sj,2010,12,28
sj,2010,13,26
sj,2010,14,24
sj,2010,15,23
sj,2010,16,23
sj,2010,17,23
sj,2010,18,23
sj,2010,19,24
sj,2010,20,24
sj,2010,21,24
sj,2010,22,26
sj,2010,23,27
sj,2010,24,30
sj,2010,25,32
sj,2010,26,36
sj,2010,27,40
sj,2010,28,44
sj,2010,29,44
sj,2010,30,42
sj,2010,31,49
sj,2010,32,57
sj,2010,33,64
sj,2010,34,65
sj,2010,35,68
sj,2010,36,71
sj,2010,37,73
sj,2010,38,74
sj,2010,39,81
sj,2010,40,83
sj,2010,41,87
sj,2010,42,87
sj,2010,43,87
sj,2010,44,84
sj,2010,45,79
sj,2010,46,72
sj,2010,47,60
sj,2010,48,46
sj,2010,49,40
sj,2010,50,33
sj,2010,51,33
sj,2011,52,29
sj,2011,1,55
sj,2011,2,44
sj,2011,3,44
sj,2011,4,44
sj,2011,5,39
sj,2011,6,38
sj,2011,7,34
sj,2011,8,16
sj,2011,9,10
sj,2011,10,7
sj,2011,11,1
sj,2011,12,1
sj,2011,13,1
sj,2011,14,6
sj,2011,15,7
sj,2011,16,9
sj,2011,17,9
sj,2011,18,1
sj,2011,19,1
sj,2011,20,1
sj,2011,21,1
sj,2011,22,1
sj,2011,23,1
sj,2011,24,3
sj,2011,25,2
sj,2011,26,7
sj,2011,27,12
sj,2011,28,20
sj,2011,29,12
sj,2011,30,11
sj,2011,31,25
sj,2011,32,26
sj,2011,33,32
sj,2011,34,33
sj,2011,35,35
sj,2011,36,38
sj,2011,37,40
sj,2011,38,40
sj,2011,39,45
sj,2011,40,50
sj,2011,41,55
sj,2011,42,55
sj,2011,43,55
sj,2011,44,52
sj,2011,45,49
sj,2011,46,46
sj,2011,47,46
sj,2011,48,39
sj,2011,49,32
sj,2011,50,26
sj,2011,51,26
sj,2012,52,22
sj,2012,1,18
sj,2012,2,15
sj,2012,3,14
sj,2012,4,15
sj,2012,5,12
sj,2012,6,9
sj,2012,7,6
sj,2012,8,5
sj,2012,9,3
sj,2012,10,2
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,3
sj,2012,18,6
sj,2012,19,7
sj,2012,20,12
sj,2012,21,12
sj,2012,22,20
sj,2012,23,16
sj,2012,24,18
sj,2012,25,18
sj,2012,26,29
sj,2012,27,52
sj,2012,28,56
sj,2012,29,56
sj,2012,30,56
sj,2012,31,63
sj,2012,32,69
sj,2012,33,77
sj,2012,34,77
sj,2012,35,79
sj,2012,36,103
sj,2012,37,107
sj,2012,38,107
sj,2012,39,53
sj,2012,40,58
sj,2012,41,63
sj,2012,42,68
sj,2012,43,68
sj,2012,44,65
sj,2012,45,62
sj,2012,46,59
sj,2012,47,77
sj,2012,48,70
sj,2012,49,65
sj,2012,50,60
sj,2012,51,60
sj,2013,1,57
sj,2013,2,53
sj,2013,3,49
sj,2013,4,49
sj,2013,5,49
sj,2013,6,46
sj,2013,7,43
sj,2013,8,40
sj,2013,9,40
sj,2013,10,38
sj,2013,11,36
sj,2013,12,33
sj,2013,13,33
sj,2013,14,32
sj,2013,15,31
sj,2013,16,27
sj,2013,17,28
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,3
iq,2010,35,2
iq,2010,36,2
