city,year,weekofyear,total_cases
sj,2008,18,28
sj,2008,19,66
sj,2008,20,36
sj,2008,21,67
sj,2008,22,27
sj,2008,23,5
sj,2008,24,1
sj,2008,25,2
sj,2008,26,1
sj,2008,27,2
sj,2008,28,14
sj,2008,29,7
sj,2008,30,12
sj,2008,31,15
sj,2008,32,18
sj,2008,33,27
sj,2008,34,35
sj,2008,35,32
sj,2008,36,31
sj,2008,37,37
sj,2008,38,41
sj,2008,39,51
sj,2008,40,56
sj,2008,41,63
sj,2008,42,69
sj,2008,43,58
sj,2008,44,57
sj,2008,45,53
sj,2008,46,54
sj,2008,47,51
sj,2008,48,51
sj,2008,49,43
sj,2008,50,22
sj,2008,51,15
sj,2008,52,20
sj,2009,1,12
sj,2009,2,24
sj,2009,3,7
sj,2009,4,19
sj,2009,5,19
sj,2009,6,16
sj,2009,7,5
sj,2009,8,1
sj,2009,9,1
sj,2009,10,3
sj,2009,11,15
sj,2009,12,1
sj,2009,13,1
sj,2009,14,1
sj,2009,15,1
sj,2009,16,26
sj,2009,17,35
sj,2009,18,33
sj,2009,19,34
sj,2009,20,43
sj,2009,21,30
sj,2009,22,10
sj,2009,23,6
sj,2009,24,7
sj,2009,25,14
sj,2009,26,8
sj,2009,27,1
sj,2009,28,14
sj,2009,29,38
sj,2009,30,35
sj,2009,31,52
sj,2009,32,49
sj,2009,33,82
sj,2009,34,54
sj,2009,35,63
sj,2009,36,75
sj,2009,37,76
sj,2009,38,98
sj,2009,39,84
sj,2009,40,97
sj,2009,41,102
sj,2009,42,82
sj,2009,43,85
sj,2009,44,69
sj,2009,45,70
sj,2009,46,91
sj,2009,47,58
sj,2009,48,57
sj,2009,49,73
sj,2009,50,40
sj,2009,51,31
sj,2009,52,28
sj,2010,53,10
sj,2010,1,5
sj,2010,2,1
sj,2010,3,1
sj,2010,4,1
sj,2010,5,1
sj,2010,6,1
sj,2010,7,1
sj,2010,8,1
sj,2010,9,90
sj,2010,10,87
sj,2010,11,58
sj,2010,12,61
sj,2010,13,59
sj,2010,14,55
sj,2010,15,54
sj,2010,16,54
sj,2010,17,56
sj,2010,18,56
sj,2010,19,55
sj,2010,20,55
sj,2010,21,55
sj,2010,22,57
sj,2010,23,58
sj,2010,24,62
sj,2010,25,62
sj,2010,26,66
sj,2010,27,69
sj,2010,28,73
sj,2010,29,71
sj,2010,30,71
sj,2010,31,80
sj,2010,32,85
sj,2010,33,92
sj,2010,34,92
sj,2010,35,95
sj,2010,36,97
sj,2010,37,100
sj,2010,38,100
sj,2010,39,105
sj,2010,40,110
sj,2010,41,115
sj,2010,42,115
sj,2010,43,116
sj,2010,44,112
sj,2010,45,109
sj,2010,46,102
sj,2010,47,62
sj,2010,48,14
sj,2010,49,17
sj,2010,50,18
sj,2010,51,15
sj,2011,52,13
sj,2011,1,21
sj,2011,2,18
sj,2011,3,24
sj,2011,4,27
sj,2011,5,30
sj,2011,6,21
sj,2011,7,25
sj,2011,8,24
sj,2011,9,34
sj,2011,10,68
sj,2011,11,43
sj,2011,12,60
sj,2011,13,28
sj,2011,14,33
sj,2011,15,36
sj,2011,16,37
sj,2011,17,38
sj,2011,18,20
sj,2011,19,1
sj,2011,20,1
sj,2011,21,1
sj,2011,22,2
sj,2011,23,9
sj,2011,24,10
sj,2011,25,14
sj,2011,26,20
sj,2011,27,22
sj,2011,28,33
sj,2011,29,12
sj,2011,30,20
sj,2011,31,33
sj,2011,32,33
sj,2011,33,40
sj,2011,34,20
sj,2011,35,39
sj,2011,36,55
sj,2011,37,36
sj,2011,38,60
sj,2011,39,50
sj,2011,40,64
sj,2011,41,69
sj,2011,42,70
sj,2011,43,59
sj,2011,44,60
