city,year,weekofyear,total_cases
sj,2008,18,22
sj,2008,19,22
sj,2008,20,22
sj,2008,21,21
sj,2008,22,19
sj,2008,23,14
sj,2008,24,4
sj,2008,25,5
sj,2008,26,4
sj,2008,27,4
sj,2008,28,2
sj,2008,29,2
sj,2008,30,5
sj,2008,31,8
sj,2008,32,13
sj,2008,33,23
sj,2008,34,34
sj,2008,35,33
sj,2008,36,36
sj,2008,37,37
sj,2008,38,41
sj,2008,39,46
sj,2008,40,48
sj,2008,41,53
sj,2008,42,58
sj,2008,43,59
sj,2008,44,59
sj,2008,45,56
sj,2008,46,52
sj,2008,47,49
sj,2008,48,49
sj,2008,49,41
sj,2008,50,28
sj,2008,51,20
sj,2008,52,20
sj,2009,1,14
sj,2009,2,8
sj,2009,3,3
sj,2009,4,7
sj,2009,5,9
sj,2009,6,23
sj,2009,7,28
sj,2009,8,28
sj,2009,9,29
sj,2009,10,31
sj,2009,11,31
sj,2009,12,30
sj,2009,13,31
sj,2009,14,30
sj,2009,15,29
sj,2009,16,29
sj,2009,17,28
sj,2009,18,28
sj,2009,19,29
sj,2009,20,29
sj,2009,21,30
sj,2009,22,30
sj,2009,23,31
sj,2009,24,30
sj,2009,25,31
sj,2009,26,31
sj,2009,27,32
sj,2009,28,32
sj,2009,29,31
sj,2009,30,31
sj,2009,31,30
sj,2009,32,40
sj,2009,33,49
sj,2009,34,56
sj,2009,35,56
sj,2009,36,62
sj,2009,37,64
sj,2009,38,66
sj,2009,39,65
sj,2009,40,72
sj,2009,41,76
sj,2009,42,80
sj,2009,43,79
sj,2009,44,78
sj,2009,45,75
sj,2009,46,72
sj,2009,47,68
sj,2009,48,71
sj,2009,49,78
sj,2009,50,31
sj,2009,51,24
sj,2009,52,23
sj,2010,53,17
sj,2010,1,10
sj,2010,2,4
sj,2010,3,4
sj,2010,4,4
sj,2010,5,3
sj,2010,6,3
sj,2010,7,3
sj,2010,8,3
sj,2010,9,77
sj,2010,10,77
sj,2010,11,69
sj,2010,12,71
sj,2010,13,70
sj,2010,14,69
sj,2010,15,69
sj,2010,16,69
sj,2010,17,69
sj,2010,18,69
sj,2010,19,70
sj,2010,20,70
sj,2010,21,70
sj,2010,22,70
sj,2010,23,70
sj,2010,24,71
sj,2010,25,71
sj,2010,26,71
sj,2010,27,71
sj,2010,28,72
sj,2010,29,71
sj,2010,30,71
sj,2010,31,80
sj,2010,32,89
sj,2010,33,98
sj,2010,34,98
sj,2010,35,101
sj,2010,36,104
sj,2010,37,107
sj,2010,38,107
sj,2010,39,112
sj,2010,40,117
sj,2010,41,123
sj,2010,42,123
sj,2010,43,123
sj,2010,44,119
sj,2010,45,116
sj,2010,46,111
sj,2010,47,88
sj,2010,48,37
sj,2010,49,30
sj,2010,50,23
sj,2010,51,23
sj,2011,52,17
sj,2011,1,37
sj,2011,2,27
sj,2011,3,29
sj,2011,4,27
sj,2011,5,27
sj,2011,6,27
sj,2011,7,26
sj,2011,8,27
sj,2011,9,28
sj,2011,10,32
sj,2011,11,48
sj,2011,12,33
sj,2011,13,30
sj,2011,14,27
sj,2011,15,27
sj,2011,16,27
sj,2011,17,27
sj,2011,18,29
sj,2011,19,30
sj,2011,20,30
sj,2011,21,27
sj,2011,22,20
sj,2011,23,13
sj,2011,24,13
sj,2011,25,10
sj,2011,26,11
sj,2011,27,11
sj,2011,28,12
sj,2011,29,8
sj,2011,30,8
sj,2011,31,20
sj,2011,32,26
sj,2011,33,36
sj,2011,34,30
sj,2011,35,37
sj,2011,36,43
sj,2011,37,37
sj,2011,38,45
sj,2011,39,41
sj,2011,40,46
sj,2011,41,52
sj,2011,42,52
sj,2011,43,52
sj,2011,44,49
sj,2011,45,45
sj,2011,46,41
sj,2011,47,41
sj,2011,48,34
sj,2011,49,27
sj,2011,50,20
sj,2011,51,20
sj,2012,52,14
sj,2012,1,7
sj,2012,2,1
sj,2012,3,1
sj,2012,4,1
sj,2012,5,1
sj,2012,6,1
sj,2012,7,1
sj,2012,8,1
sj,2012,9,1
sj,2012,10,1
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,8
sj,2012,16,1
sj,2012,17,4
sj,2012,18,10
sj,2012,19,12
sj,2012,20,21
sj,2012,21,27
sj,2012,22,29
sj,2012,23,31
sj,2012,24,30
sj,2012,25,30
sj,2012,26,35
sj,2012,27,84
sj,2012,28,85
sj,2012,29,29
sj,2012,30,70
sj,2012,31,80
sj,2012,32,102
sj,2012,33,55
sj,2012,34,55
sj,2012,35,57
sj,2012,36,60
sj,2012,37,63
sj,2012,38,66
sj,2012,39,40
sj,2012,40,45
sj,2012,41,50
sj,2012,42,55
sj,2012,43,55
sj,2012,44,51
sj,2012,45,48
sj,2012,46,45
sj,2012,47,116
sj,2012,48,111
sj,2012,49,97
sj,2012,50,91
sj,2012,51,91
sj,2013,1,85
sj,2013,2,78
sj,2013,3,73
sj,2013,4,73
sj,2013,5,73
sj,2013,6,72
sj,2013,7,71
sj,2013,8,71
sj,2013,9,71
sj,2013,10,58
sj,2013,11,60
sj,2013,12,58
sj,2013,13,57
sj,2013,14,60
sj,2013,15,58
sj,2013,16,58
sj,2013,17,58
iq,2010,26,4
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,5
iq,2010,41,5
iq,2010,42,6
iq,2010,43,6
iq,2010,44,7
iq,2010,45,7
iq,2010,46,7
iq,2010,47,6
iq,2010,48,5
iq,2010,49,7
iq,2010,50,7
iq,2010,51,7
iq,2011,52,8
iq,2011,1,8
iq,2011,2,9
iq,2011,3,10
iq,2011,4,9
iq,2011,5,9
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,8
iq,2011,13,7
iq,2011,14,7
iq,2011,15,5
iq,2011,16,4
iq,2011,17,3
iq,2011,18,3
iq,2011,19,4
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,3
iq,2011,24,4
iq,2011,25,2
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,4
iq,2011,41,4
iq,2011,42,4
iq,2011,43,7
iq,2011,44,8
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,9
iq,2011,49,11
iq,2011,50,11
iq,2011,51,11
iq,2012,52,12
iq,2012,1,11
iq,2012,2,11
iq,2012,3,12
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,12
iq,2012,9,11
iq,2012,10,10
